Test: Basic leave/join ...
2016/05/06 19:54:47 RAFT1, START CALLED 
 nextIndex => [31 52 51] 
 matchIndex => [51 51 50] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 52 52] 
 matchIndex => [51 51 51] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 52 52] 
 matchIndex => [51 51 51] 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 49 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 50 

2016/05/06 19:54:50 RAFT0, START CALLED 

2016/05/06 19:54:50 RAFT0, UPDATED LOG at INDEX52: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:42}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:2 Query_Num:0 ClientID:4597966924870665259 RequestID:43}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:44}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:3 Query_Num:0 ClientID:4597966924870665259 RequestID:45}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:46}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:4 Query_Num:0 ClientID:4597966924870665259 RequestID:47}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:48}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:49}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}}] 
 rf.matchIndex => [52 51 51] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 52 53] 
 matchIndex => [52 51 52] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 53 53] 
 matchIndex => [52 52 52] 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 50 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 51 

2016/05/06 19:54:50 RAFT1, rf.lastApplied 50 

2016/05/06 19:54:50 RAFT0, START CALLED 

2016/05/06 19:54:50 RAFT0, UPDATED LOG at INDEX53: rf.log => [{Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:2 Query_Num:0 ClientID:4597966924870665259 RequestID:43}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:44}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:3 Query_Num:0 ClientID:4597966924870665259 RequestID:45}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:46}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:4 Query_Num:0 ClientID:4597966924870665259 RequestID:47}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:48}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:49}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}}] 
 rf.matchIndex => [53 52 52] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 53 54] 
 matchIndex => [53 52 53] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 53 54] 
 matchIndex => [53 52 53] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 54 54] 
 matchIndex => [53 53 53] 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 51 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 54 54] 
 matchIndex => [53 53 53] 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 52 

2016/05/06 19:54:50 RAFT1, rf.lastApplied 51 

2016/05/06 19:54:50 RAFT0, START CALLED 

2016/05/06 19:54:50 RAFT0, UPDATED LOG at INDEX54: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:44}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:3 Query_Num:0 ClientID:4597966924870665259 RequestID:45}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:46}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:4 Query_Num:0 ClientID:4597966924870665259 RequestID:47}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:48}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:49}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}}] 
 rf.matchIndex => [54 53 53] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 55 54] 
 matchIndex => [54 54 53] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 55 55] 
 matchIndex => [54 54 54] 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 52 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 52 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 53 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX55: rf.log => [{Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:3 Query_Num:0 ClientID:4597966924870665259 RequestID:45}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:46}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:4 Query_Num:0 ClientID:4597966924870665259 RequestID:47}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:48}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:49}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}}] 
 rf.matchIndex => [55 54 54] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 55 56] 
 matchIndex => [55 54 55] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 56 56] 
 matchIndex => [55 55 55] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 56 56] 
 matchIndex => [55 55 55] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 56 56] 
 matchIndex => [55 55 55] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 53 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 53 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 54 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX56: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:46}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:4 Query_Num:0 ClientID:4597966924870665259 RequestID:47}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:48}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:49}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}}] 
 rf.matchIndex => [56 55 55] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 56 57] 
 matchIndex => [56 55 56] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 57 57] 
 matchIndex => [56 56 56] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 54 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 54 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 55 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX57: rf.log => [{Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:503 Move_Shard:4 Query_Num:0 ClientID:4597966924870665259 RequestID:47}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:48}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:49}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}}] 
 rf.matchIndex => [57 56 56] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 57 58] 
 matchIndex => [57 56 57] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 58 58] 
 matchIndex => [57 57 57] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 55 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 55 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 56 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 56 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX58: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:48}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:49}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}}] 
 rf.matchIndex => [58 57 57] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 58 59] 
 matchIndex => [58 57 58] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 59 59] 
 matchIndex => [58 58 58] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 56 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 57 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX59: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:49}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}}] 
 rf.matchIndex => [59 58 58] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 59 60] 
 matchIndex => [59 58 59] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 59 60] 
 matchIndex => [59 58 59] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 60 60] 
 matchIndex => [59 59 59] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 60 60] 
 matchIndex => [59 59 59] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 57 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 57 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 58 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 58 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX60: rf.log => [{Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:5 Query_Num:0 ClientID:4597966924870665259 RequestID:50}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}}] 
 rf.matchIndex => [60 59 59] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 60 60] 
 matchIndex => [60 59 59] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 60 60] 
 matchIndex => [60 59 59] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 61 60] 
 matchIndex => [60 60 59] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 58 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 61 61] 
 matchIndex => [60 60 60] 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 59 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX61: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:51}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}}] 
 rf.matchIndex => [61 60 60] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 61 62] 
 matchIndex => [61 60 61] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 62 62] 
 matchIndex => [61 61 61] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 59 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 60 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 59 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX62: rf.log => [{Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:6 Query_Num:0 ClientID:4597966924870665259 RequestID:52}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}}] 
 rf.matchIndex => [62 61 61] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 63 62] 
 matchIndex => [62 62 61] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 63 63] 
 matchIndex => [62 62 62] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 63 63] 
 matchIndex => [62 62 62] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 60 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 63 63] 
 matchIndex => [62 62 62] 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 60 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 61 

2016/05/06 19:54:51 RAFT0, START CALLED 

